"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-11-01 14:04:14",161.4689,87.7517,86.0265,498.65,0.0002816
"2024-11-01 21:57:30",161.3704,87.7515,85.6799,498.628,0.0002794
"2024-11-02 15:18:41",161.1538,87.7512,86.551,498.582,0.0002783
"2024-11-02 20:02:39",161.0948,87.7511,86.5042,498.568,0.0002799
"2024-11-02 21:37:18",161.0751,87.7511,86.6891,498.564,0.0002799
"2024-11-03 14:58:28",160.8584,87.7508,87.4462,498.517,0.0002793
"2024-11-03 21:17:04",160.7796,87.7507,87.9171,498.497,0.0002789
"2024-11-03 21:17:04",160.7796,87.7508,87.6701,498.501,0.0002797
"2024-11-04 14:38:14",160.5631,87.7506,89.1583,498.449,0.0002773
"2024-11-04 20:56:50",160.4843,87.7506,89.8606,498.433,0.0002776
"2024-11-05 03:15:25",160.4055,87.7506,89.7379,498.417,0.0002776
"2024-11-05 14:17:58",160.2675,87.7508,89.8467,498.387,0.0002786
"2024-11-06 04:29:48",160.0904,87.7509,88.3717,498.35,0.0002779
"2024-11-06 13:57:41",159.9722,87.751,88.3826,498.323,0.0002784
"2024-11-06 21:50:55",159.8736,87.7511,88.2249,498.304,0.0002779
"2024-11-07 13:37:23",159.6767,87.7511,87.546,498.268,0.0002785
"2024-11-07 18:21:19",159.6176,87.7512,87.5677,498.255,0.0002777
"2024-11-07 21:30:37",159.5782,87.7512,87.4354,498.248,0.000278
"2024-11-08 19:35:39",159.3025,87.7512,87.3209,498.199,0.0002791
"2024-11-08 21:10:17",159.2828,87.7512,87.3575,498.196,0.0002792
"2024-11-09 12:56:44",159.0857,87.751,87.1252,498.151,0.0002789
"2024-11-09 20:49:57",158.9873,87.7509,87.5681,498.122,0.0002775
"2024-11-09 20:49:57",158.9873,87.7509,87.9113,498.129,0.0002783
"2024-11-10 12:36:23",158.7902,87.751,88.4439,498.09,0.0002781
"2024-11-10 20:29:35",158.6917,87.751,88.8023,498.072,0.0002778
"2024-11-10 22:04:14",158.672,87.7509,89.2831,498.069,0.0002786
"2024-11-11 13:50:39",158.475,87.7509,88.7116,498.035,0.0002784
